What language are you using?  What have you tried so far?,0.068406466207190889,092011 Stack Overflow
Take a look **[here](http://diy.stackexchange.com/questions/7908/what-resources-can-teach-me-to-draw-floor-plans-by-hand/7911#7911)**. Is that the kind of thing you're after?,0.49555088561149602,092011 Home Improvement
"By ""implementing square"", do you mean implementing a function such that `f(x) = x^2`, or `f(x) = x`? Also, what is the precise list of operators you are not allowed to use?",0.49199151255028956,092011 Stack Overflow
What do you get when you execute the perl script from the command line? Does it send the correct headers?,0.28029844605597065,092011 Stack Overflow
"but the breakpoint doesn't affect anything unless the condition holds, so you can put your breakpoint anywhere (like the Setter) and take it from there. Or am I missing something?",0.43287026208982304,092011 Stack Overflow
"@Kyle Cronin - can you please tell me, than the font is shown in the ""Fixed width"" fonts? (in the Font panel, like Monaco or Courier?)",-0.33809909840824137,092011 Apple
"Yeah, tough crowd today.  Maybe it's right after a long weekend? :)",1.6180045536574876,092011 Stack Overflow
"You give us some setup, but you don't explain what the problem is.  Can you go into more detail about what's actually wrong or not working?",0.33622781654647232,092011 Stack Overflow
"What do you have in mind with ""Algorithmic approaches""? I gave some examples of applications in my answer, is that what you are looking for?",1.2920063084099978,092011 Statistical Analysis
"Did you change the Document type, or is it the standard one used by Drupal? Which error does Firebug report?",-1.0983364630467762,092011 Drupal Answers
"Besides this isn't asking for a web app solution, rather a server side solution.  Off Topic?",-1.6276930127860658,092011 Web Applications
I am not familiar with the desired formatting. Could you please add an image of (or provide a link to) some example of what you want to achieve?,-0.40270080621042359,092011 TeX - LaTeX
Is this homework? Have you tried to work out how much storage each approach would require?,0.19617950953505911,092011 Stack Overflow
"How are you going to power this?  If it's off of batteries, how long would you want it to last?",-1.4258206357954966,092011 Electrical Engineering
Could you be a bit more specific? What do you mean by short key for scroll?,0.91582911799672539,092011 Stack Overflow
"What's ""Web of Knowledge""?  Where is this ""javascript form""?",-0.55568895878577962,092011 Stack Overflow
"What is the frequency (i.e. is it weekly,monthly, quarterly, annual data) ?",-0.19240789039085179,092011 Statistical Analysis
"Thanks, though. This was a much more interesting question than ""how do you make a positive number negative in C#?""",1.3100182692606752,092011 Stack Overflow
"I suspect this is a topcoder problem. What's the limit for input size, in this case?",0.21994200148837795,092011 Stack Overflow
Your concern about draining suggests it will be uncovered.  Does your neighborhood have cats?,0.0031148032020506533,092011 Home Improvement
DOM elements don't have names per-se (although some tags such as `input` can have an attribute `name`). Could you elaborate on your requirements?,0.26021965023687987,092011 Stack Overflow
"I vaguely remember using Sugiyama's with more than one input/output, but I could be wrong. Can you write down a pointer to the alg logic you are using to refresh my memory?",0.86977061074686868,092011 Stack Overflow
If you have bought an expensive SSL certificate you have helped Shuttleworth go into space. How can that possibly be a scam?,0.033758600836566476,092011 Webmasters
"@Kosmonaut: Yes please, I agree with Martha. What is the deal with W ?",2.5582715650678871,092011 English Language and Usage
"Usually you'd specify language in the tags (for example, HTML, CSS, PHP, etc.)  What language are you using?",0.43457453915790617,092011 Stack Overflow
ya it is! am i not supposed to ask hw questions here?,-0.58260498841134689,092011 Stack Overflow
i just want to know the logic of how this can be done. or if anybody can show with simple example for this calculation?,-0.21048362442956775,092011 Stack Overflow
"Are these whole frozen crab, crab legs, or crab meat?  Is it pre-cooked or pasteurized?",-1.8317388720477923,092011 Cooking
That's what figured. Thanks for the clarification. So how do you adapt for the missing arc in the measurement?,0.2618185789670332,092011 Bicycles
"No doubt, some comments are crazy. But getting rid of **all* comments?",-0.94839677545926926,092011 Stack Overflow
Is this on a server you control (ie. can set sv_cheats on)?,-0.0046959684016677052,092011 Gaming
"Okay, so, one more time, what are you expecting as output from the heuristic? that distance(3,2; 3,3) < distance(3,1; 3,3) < distance(3,2; 3,3) ?",0.24831122162942548,092011 Stack Overflow
I added two. Happy? ;-),0.91692817807196358,092011 Stack Overflow
will u please rephrase the question? what do you want to do really?,-1.220181547063198,092011 Stack Overflow
Out of curiosity what software have you used to draw your plan ?,0.13140988169076445,092011 Home Improvement
"If we have A:[1,2,3], B:[1,2,4] and C:[3,4,5]. Do we first merge A and B to [1,2,3,4] and then merge it with C (because A+B has 2 in common with C while neither A or B has 2 in common with C?",0.16041747737551657,092011 Stack Overflow
That is the correct way (AFAIK) for embedding a thumbnail into an RSS feed. What result are you seeing and what result would you expect?,1.9400239789832043,092011 Drupal Answers
No garlic?  Are you sure this is a Caesar dressing?,-1.0279285955584712,092011 Cooking
@Lars: Youtube and Facebook run on PHP and they most probably have more than 1500 servers. Can you enlighten us on why you do not consider Python and PHP suitable ?,-0.10083381645978365,092011 Stack Overflow
"are we talking biscuits, as in the fluffy, flaky southern U.S. food or cookies?",0.084132443668909193,092011 Cooking
Confirmed. Maybe there's nothing on that site yet?,-0.34681301789334773,092011 Stack Apps
"What do you mean by ""How to calculate""? Do you actually want to know the how the algorithmic complexity of stack operations is derived, or do you just want to know the answers?",-0.87399758137648165,092011 Stack Overflow
@Dan Dinu: is it guaranteed it is possible to identify who is a liar and who is a truthteller? should we be able to identify it is not possible?,-0.60268348567444441,092011 Stack Overflow
@loving: Hooray! (Might we see a Chrome extension? :),0.15153244544953862,092011 Stack Apps
"I don't see you saying that you have measured the performance and found it lacking. Out of curiosity: how much slower is the extra method call, and what are you doing that is sensitive to this small slow down?",-0.12312262215584591,092011 Stack Overflow
This question seems nonsensical as focused beyond hyperfocal seems self-contradictory. Can you elaborate?,0.19952959031309528,092011 Photography
"@Andrew Bolster: ""listofthings in the actual implementation is coming from the parent"".  Why can't you make this `thing` method a part of the parent and simplify this design?",-1.2445210842409788,092011 Stack Overflow
Can you show us your code? How are you calling COlorbox?,-0.082082361240136209,092011 Stack Overflow
"Ok, but can django and html5 coexist? isn't django serving html4?",-0.16268063285319917,092011 Stack Overflow
"Is your interest of theoretical or practical nature? If practical, are existing tools like http://lalescu.ro/liviu/fet/ inadequate for you problem?",-0.1616003892703784,092011 Stack Overflow
@Thomas P: hahah!! apropos Dijkstra huh?!,-1.2497932805815155,092011 Stack Overflow
"What do you mean by ""character""? The drive letter?",-0.45469215734530516,092011 Stack Overflow
I've done a PHP wrapper but don't have enough reputation to edit it in. Could someone link to it?,0.18174627163046875,092011 Stack Apps
"@joelt -- good point, which I think is the ultimate debate going on now by the answerers below, but I would like to know (@everyone) how much of a difference is it at the beginning until they converge?  How significant is it to affect the resulting algorithm?",1.1231659469336244,092011 Stack Overflow
What is your purpose? To test how the UI looks or is it functional testing?,0.254042020054838,092011 Stack Overflow
"Sometimes the display can freeze but the underlying processes are still going, so checking the logs was (and always is) a good idea. Do you actually notice that the timestamps in the logs stop increasing when the system freezes?",0.10283826144693313,092011 Ask Ubuntu
BS of course you can. And I have tried Firebug....same fustration....cant get it to work either...want to teach me how to use it????,-0.76877022406966311,092011 Stack Overflow
"Are you asking ""What is the least number of races that would be needed?"" in the best case, or in the worst (general) case?",0.16487234152926258,092011 Stack Overflow
"I remember having a similar problem. However, the link to the full code seems broken, could you update it?",0.55777034604279518,092011 Stack Overflow
"@Brian - You're right, this should be in meta. Would you be willing to start the thread?",0.059523654624780598,092011 Bicycles
"I would take a look at the question what-security-risks-does-ip-spoofing-bring . I feel these questions are very similar, if not duplicate?",0.15534022361205169,092011 IT Security
Have you tried? How? Some code?,-0.81132444952194493,092011 Stack Overflow
Confused. Could you give a short example with an uncompressed input and the compressed output your algorithm produces?,0.52593072270390517,092011 Stack Overflow
"I take it you only have to have pieces at the corners of the square to win, and you can't move on a space where your opponent has already moved? Does the square have to be aligned with the axes, or does a square tilted 45 degrees win the game?",0.60782039489486073,092011 Stack Overflow
Have you checked for release ? Are you releasing the providerData anywhere ?,0.34845215784121669,092011 Stack Overflow
"There's usually an indicator the furnace is ""on"" (I would guess the flames icon to the right of the temperature in your picture). Does that turn off as well when the LCD dims?",0.26422879811140831,092011 Home Improvement
I'm sure the error says more than that. What else does it say?,-0.44024646580611948,092011 Stack Overflow
"Please, add the first part to your post. You mean both players should have the same number of parts of the stick?",0.59640983979050333,092011 Theoretical Computer Science
"You might want to add some comments on what you mean by early game as this term is often confusing and interpreted differently. For example, at about what supply are you expecting the Marauder push?",-2.2544251713592742,092011 Gaming
"""Chlorophyll"", not ""chlorofyl"". Can someone with rep to edit please correct?",0.18773068413090804,092011 Cooking
"And you can qualify for multiple non-overlapping packages? So, if I buy 3-$5 6-$10 and 5-$20, I would pay $15+$55+$90 = $160?",0.005851303843940764,092011 Stack Overflow
Please rephrase your question so it doesn't admit the trivial answer that was given on mathoverflow. Why do you care?,0.27394522466173443,092011 Theoretical Computer Science
"Defined ""central point""?  Do you want any point within a convex hull around the points, the geometric center, or what?",-0.45623228238791513,092011 Stack Overflow
"wait... what? Since there's only one actual neutral connection coming into the box, that one has to somehow connect to all five lamps, doesn't it?",-1.075867363905596,092011 Home Improvement
"Are you talking about downloads in the Market, or files downloaded from the internet (ie. in the browser)?",0.090671208379942358,092011 Android Enthusiasts
"Or for example mention what stat package you are using ? (R, SAS, SPSS, etx ?)",-0.20960308417258319,092011 Statistical Analysis
"What does a `getenv(""PATH"")` say? Maybe there is no path set for the PHP/Apache user on Mac OS?",0.11420707417815638,092011 Stack Overflow
"When you're previewing the widget, which style are you using?  What operating system are you running designer on?",0.62957761485250319,092011 Stack Overflow
Job interview? Or homework?,-0.16553653440744376,092011 Stack Overflow
I'm having the exact same problem. Did you ever find a solution?,0.67338297072128162,092011 Stack Overflow
"@Nick Usually they are <div class=""section""> but sometimes there are other classes.  Does that matter?",-0.52960031464476975,092011 Stack Overflow
"If an object is cv::Mat, I can perform any linear algebraic, image processing, ... operations. What can I not do with it? :-)",0.60601204926284991,092011 Stack Overflow
The README file provided with the samples seems to give all the information you might need. What precisely do you not understand?,0.44739369834121573,092011 Physics
"Can you show the actual event handler and the declaration of the handling object? (that one with ""WithEvents"")?",0.086479238129210073,092011 Stack Overflow
It doesn't increase exponentially (a^x); it increases quadratically (x^2).  Can you correct the title?,1.4829907976005152,092011 Physics
"Now, I am looking at the source for `whine.pl` and it seems to be getting these from an SQL database. Isn't it better to use the appropriate `SELECT` query to get already sorted bugs out of the database?",0.68707395516292102,092011 Stack Overflow
"+1: ""We try to not put the sales men in the same room."" Can I work for you please?",-0.24897025614440077,092011 Programmers
"What do you mean by ""moving""? Moving around in your window or a moving image like a *.gif?",-0.52137500125205238,092011 Stack Overflow
"The minimum sum would be found by taking the smallest number, then subtracting all other numbers from it. Do you mean ""closest to zero""?",-0.09459446902988318,092011 Stack Overflow
what do you mean? how do I resolve this?,0.26169008951441786,092011 Stack Overflow
I am not sure what you are trying to achieve. Is it a non-convex hull that represents the shape of the point-cloud better than a convex one?,-0.46346137470682286,092011 Stack Overflow
Sure it's possible. Do you have any prior experience in Python?,0.56444904490925629,092011 Stack Overflow
have you tried any other patchlevel of 1.8.7 ? ruby-1.8.7-p352 for example ?,0.66073269759159525,092011 Stack Overflow
"You've given lots of details, but have not clearly asked a question. Are you interested in knowing why you aren't yet appearing in Google search results?",-0.41666707956856691,092011 Webmasters
Do you have problem with it? Does it work?,-0.67068784354198274,092011 Stack Overflow
Do you mean iTunes and is the metadata just in the files(e.g. mp3s) or in some other sytem?,-1.2978650031465804,092011 Apple
Just curious: why should you want to use live wallpapers ? Doesn't that drain your power much quicker ?,0.66528331673319641,092011 Android Enthusiasts
Sorry but I'm more or less a total kid in Linux-land.  Any way you could provide more detailed instructions or point me to a tutorial or link?  TIA!,-0.26436327145674721,092011 Ask Ubuntu
"You are saying that the ""minimize control"" was missing. Which device are you trying that on - and which iOS version is installed?",0.16487234152926258,092011 Stack Overflow
"Can you provide more context for your second code example? Specifically, how is $doc defined?",0.63762418799538634,092011 Stack Overflow
Is the number of views fixed? Are you trying to line the views up into columns?,0.22077165501386919,092011 Stack Overflow
I'm strongly considering closing this as a duplicate of [Taking it to the next level](http://cooking.stackexchange.com/q/10317/41) which was itself a duplicate of [Books that explain the science of cooking?](http://cooking.stackexchange.com/q/9657/41).  Anyone have any comments on what distinguishes this one from the others?,0.70474359375405604,092011 Cooking
I've never heard that. Any links to horror stories?,0.99667373042369722,092011 Webmasters
Your URL does not appear complete. Can you please edit it ?,-0.017810298727531704,092011 GIS
Dumb question.  The helper method isn't using LINQ is it?,0.35305771091385613,092011 Stack Overflow
This should be a pretty straightforward adaptation of the existing algorithms you linked. Can you post what you have and we can help you along with hints?,1.1254330145528264,092011 Stack Overflow
"What server OS (Windows/Linux/Mac) are you running?  If it is Linux, then is there a reason a cron job would not work?",0.46879076429246824,092011 Webmasters
Dupe of http://stackoverflow.com/questions/132319/storing-objects-for-locating-by-xy-coordinates#132393.  Any reason to keep this version open?,-0.037721320357492705,092011 Stack Overflow
"Not sure I understand what your bounty is looking for.  This is a wiki, so there's no ""one right answer"" ... what's the criteria to win the bounty?",0.30794898356041145,092011 WordPress
What is n? The number of edges or vertices?,0.14301437475584872,092011 Stack Overflow
It works without errors. Can you please add a [minimal example](http://meta.tex.stackexchange.com/q/228/1235) that illustrates your problem?,0.60240180376329666,092011 TeX - LaTeX
"What type of device will be doing the dropping?  ASA, IPTables, WFP, ect?",1.0123968505104508,092011 IT Security
I thought compilation warnings shouldn't affect the outcomes of compilation. Aren't there any additional error messages you that you left out?,-0.5806286712807317,092011 Stack Overflow
I just have to ask.  Why is that outside?  And why don't you reroute it inside (the way it probably should be)?,-1.1077539808171692,092011 Home Improvement
I'm unfamiliar with the principles behind mixing paint. Can you briefly explain how this works so people like me may better answer the spirit of your question?,0.57501223649500344,092011 Cooking
"In what context to you want to generate concave hulls/alpha shapes?  In PostGIS, ArcMap, a web-map, your own software?",0.20406852420254623,092011 GIS
"Your algorithm would presumably conclude that `{x,y,y,y,y}` and `{x,x,x,x,y}` are equal. Is that the desired behaviour?",0.44143644548140654,092011 Stack Overflow
"@Chubsdad - my point was that there is a very small amount of memory being allocated above.  Even if we were using a non-throwing version of `new`, what's the likelihood of `new` failing to allocate the insignificant amount of memory in that program?",-0.38645319715133963,092011 Stack Overflow
"Not imageView1.image, imageView1. Did you connect in via an IBOutlet in Interface Builder or create it programmatically?",0.47173882592732291,092011 Stack Overflow
"That's an odd dimension for the height.  You're sure it's not 80""?",-0.51901045264621115,092011 Home Improvement
"Do you _really_ want python to do the conversion?  What are the disadvantages, in your view, of simply calling `pdflatex` as an external command?",0.42672222302505231,092011 TeX - LaTeX
`rssFeed` ? Shouldn't it be `rss`?,-0.31977636758746197,092011 Stack Overflow
What operating system?  Are you writing a debugger or trying to use a debugger?,0.61178294020076462,092011 Stack Overflow
"What is DB ? Oracle, I guess ?",0.028255941899594805,092011 Stack Overflow
can you give a little more detail. Maybe paste the exact error message?,0.13268642759483334,092011 Stack Overflow
I'm not really sure what your asking here. Could you clarify what you're having trouble with?,0.35847141087113338,092011 Drupal Answers
"How about some screenshots? (Hmm, does stackoverflow have facilities for that?)",-1.0669471630798593,092011 Stack Overflow
"I'm sorry, but I can't understand what exactly you are looking for. What is your independent variable (the function), the dependent variables (the input values) and the parameters are?",-0.22236334044766043,092011 Statistical Analysis
Can you add more hardware data to your question please? Like the output of lspci and dmesg?,0.20905051468737987,092011 Ask Ubuntu
"There's no reason why any `img` tags loaded from the url at `$(this).attr('href')` shouldn't load the image. Do you get any errors in your error console (or JavaScript console, depending on browser)?",0.094078248803428938,092011 Stack Overflow
"Does the motor (by itself) ever start on its own, or does it always require a boost to make it start? Also, what type of door opener is it (chain, belt or screw)?",-0.13479892469021665,092011 Home Improvement
What makes executables different from strings?  Why can't you read the executable as a string?,-0.0076267225345479361,092011 Stack Overflow
This is how Hotmail has been programmed to work.  Why is using a folder other than `Deleted` not an option for you?,0.27107237697643283,092011 Web Applications
"Can you please paste the code where you read the integers? Also, what compiler are you using, and on which platform?",1.4308232119643816,092011 Stack Overflow
Is the picture showing white ONLY in a browser?  Or is it showing white even in windows?,0.24000481293017745,092011 Stack Overflow
"Minimum number of pictures per card, or minimum number of pictures given that there are 8 per card? Also, does every picture have to be matchable?",0.31239592199708238,092011 Stack Overflow
What format/encoding is your input file? Is it an XML file?,0.3649735212552786,092011 Stack Overflow
Do you actually have a system with `sys/ioctl.ph` properly installed on it?  Which one?,0.11963927021343197,092011 Stack Overflow
you already release FootballScoreBoardViewController. Can you show your code ?,0.44446276860640255,092011 Stack Overflow
"Maybe, but it won't be any more readable. Why do you want to?",-0.13062174187885955,092011 Stack Overflow
"Google does not readily spit out anything obviously relevent on ""Arthur theorem prover"". Can you please give a reference?",-0.32953851693499692,092011 Theoretical Computer Science
I don't understand what you mean. When you use an array where exactly to compare what?,0.27413894891084867,092011 Stack Overflow
"I don't and as far as I remember, the gdb instructions/NDK has existed prior to 2.2.  Can anyone confirm this?",0.32393361554535477,092011 Stack Overflow
"Welcome to Stack Overflow!  Can you be a bit more specific about what you've tried before, what problems you've run into, and what we can help you with?",1.6215330110528625,092011 Stack Overflow
"Lev, it seems like tex is now enabled. can you try to edit your post to use latex and see if it works ?",0.18811881136852443,092011 Theoretical Computer Science
@Mr.32: That depends. How does that 64-bit platform implement fseek?,-0.042504867454729728,092011 Stack Overflow
"Still not clear what you mean by saying static or dynamic. In that  array you can push values, remove values, change values... so what exactly are you trying to achieve?",-0.027817114610789929,092011 Stack Overflow
Can you expand on your question?  Are one of the arguments in this function supposed to be passed from the server?,1.0833315082204165,092011 Stack Overflow
Sorry. How much reputation is needed to add a picture?,0.44507505932715796,092011 TeX - LaTeX
Do you know any of your classmates? Maybe ask one of them? :),0.038470064159279338,092011 Electrical Engineering
Your question only mentions intellisense. Do you get actual *compile errors* too?,0.24180628483300731,092011 Stack Overflow
"@Michael No it doesn't have to be jpeg based, but it needs a significant compression ratio as the reason we want to do compression is to significantly reduce the amount of data transferred. From what I know about LZ compression I wouldn't expect that on raw image data, but am I mistaken?",0.89629784897459519,092011 Stack Overflow
Are you saying programmers get more angry than non-programmers?  What are you saying?,0.20275224791815649,092011 Programmers
It's still not clear. Does the URL have to contain `.com`?,-0.34391350599003478,092011 Stack Overflow
"""Use images for transactions""????? Do you mean that you want to use images to represent certain info on the screen?",-0.66916388568697227,092011 Stack Overflow
"Interesting. Can you provide a link or two, so we can at least guess what those people's native language is?",0.029353254715961841,092011 English Language and Usage
Problem description has only inputs defined not what the program is supposed to solve. What kind of optimization is needed here?,0.45454639121194551,092011 Stack Overflow
Do you want to insert an element into the beginning? is that a plain C array?,0.27073750855288969,092011 Stack Overflow
"Why voted down?  Fair enough question, yes?",-0.45065193000802567,092011 Stack Overflow
It sounds (no pun intended) like you are looking for some sort of shock sensor (accelerometer) to detect the impact of the kick.  The problem that I see here is how do you limit the impact detection to just the kick event and not detect the impact of the foot/boot on the ground?,0.85901114224505515,092011 Electrical Engineering
What is the definition of `buffer`? Is it a local variable?,0.24018756238583966,092011 Stack Overflow
"@RPM1984: its just so utterly wrong though! You seem like a smart guy, where did you get the idea from?",-1.78835395499616,092011 Stack Overflow
"thanks - that's what I feared, but it's good to hear that you found it workable. If this site is available, can you please let me know the URL?",0.84971210382447604,092011 GIS
Could it be that you're adding same transaction observer more than once (i.e. for each `addPayment:` statement)?,0.8340766766024531,092011 Stack Overflow
Why are you passing an image object into jQuery. Shouldn't this be `$('<img>')` instead of `$(img)`?,-0.2647430917311131,092011 Stack Overflow
Do you need to make the requests from the server? Why not have the client do it?,0.28340634942559911,092011 Stack Overflow
"I have a similar problem, @Milos. This room wouldn't happen to be directly above a poorly-insulated garage, would it?",0.32508722933880696,092011 Home Improvement
What is the declaration for `GlobalCWND` then? Does it have a `Ptr<ProtocolContext>` member?,0.14060556893013215,092011 Stack Overflow
@jblue who said that hes not going to do any work himself. as you imply?,0.70388268933394804,092011 Programmers
do you want to send the 32bit number in binary form? or in ascii?,0.20302096883708645,092011 Stack Overflow
You mean the OS-specific printing interface?  How can the OS-specific printing API be magically OS independent?,-0.74797415276500456,092011 Stack Overflow
"feel free to share the specifics of the space, it's quite relevant to the question. Is the space's shape odd, or is it hard to get to, or what?",-0.50832213234504642,092011 Bicycles
"Then it is indeed very strange why this should be influenced by changes to the Cygwin installation, they should be entirely unrelated. Have you added Cygwin's bin folder to cmd's %PATH% setting?",0.2503866008264562,092011 Stack Overflow
"This might be a Facebook issue, but it might also be an issue with how your code is prepping the image to be sent. Can you share your code that reads the image (form your server) and calls the Facebook SDK?",0.73592420524659818,092011 Stack Overflow
"Your kB/s is extremely low, personally I do not see that, I get full speed transfers (400kB/s = my broadband limit).  Can you check other downloads or streaming and provide information about your connection configuration?",-0.055578983371011303,092011 Ask Ubuntu
"What virtual machine software are you using, e.g. QEMU, or VMware?",-0.25453933467696765,092011 Ask Ubuntu
"Various reasons... from KDE Bubs to Distro packaging bugs, to idk. What version of KDE 4 are you using?",0.28540565432532183,092011 Unix and Linux
Did you find an answer to 2. of your list? The changing size of the label?,0.32017375434806589,092011 Stack Overflow
"`a` cannot equal 2<sup>779</sup> in standard C or C++ unless you've defined a custom numeric type. If you do have one, why not just **try it**?",-0.6007870114673699,092011 Stack Overflow
"Can you give some more information, context, etc? What ""default password"" are you talking about?",0.17810095664017817,092011 IT Security
"perhaps a stupid question, but you don't have some bogus character in your .py file after ""unittest""? Does it work from idle or when just starting pyton and typing ""import unittest""?",0.03581010090119232,092011 Stack Overflow
"Can you be more specific about what ""strings in binary format"" means? Is it a sequence of human readable characters or a sequence of bits like C's `fwrite()` would produce?",0.10557555452806819,092011 Stack Overflow
"Did some of your formatting get eaten?  Did you mean to say ""I have a &lt;form&gt; with several..."" ?",0.1592162415406137,092011 Stack Overflow
"Sounds like 'can anyone show me how to iterate over array and execute function on each element'. What's the problem with iterating it step by step, just as you described?",-0.53462556965373964,092011 Stack Overflow
"Could you please give me a reference, that 95% should lie between -1.96;1.96 . In other words, why should standardized residuals be $d_i\sim N(0,1)$?",0.59580462814993118,092011 Statistical Analysis
Is there a specific question you have?  Or were you just looking for a code review?,0.0014745772205570606,092011 Stack Overflow
Why can't you just put the data in a database and let that organise the data for the fastest search results (i.e. indices on the criteria you will search the data by)?,-0.17403862037486753,092011 Stack Overflow
"If the set is {1,2,3} will the list be {1,2,3,3,4,5,6}? In other words, can there be duplicates in the input list?",-0.19325335186852949,092011 Stack Overflow
"Nice! Can we get this for our Stack Overflow profiles, please?",0.56629236838669417,092011 Web Applications
"@Cyber: What was that adequate solution?  Could you post it in detail, for people in the future who have this problem?",0.57087068673723884,092011 Stack Overflow
"Sorry to up this, I found it via google, but it seems to work when the private static final field is a primitive type. Does anyone have an idea why ?",1.358137353305805,092011 Stack Overflow
"Reading the Docs, I see that the AppDelegate is called after the user presses a button in the alert window (the docs don't explicitly say if it's the `close` button, or the `alertAction` button). Could I lodge a custom method in here to mimic a snooze-like effect?",0.40987323800332887,092011 Stack Overflow
"Maybe show some code and/or image examples. If compatibility is important, have you considered using an animated GIF?",1.0638325337087402,092011 Stack Overflow
Probably findViewById() isn't working. Are you sure you defined a TextView called txt_1?,0.053989384472600946,092011 Stack Overflow
Where is this dead zone? Can you please update your question with a screenshot?,0.72233509219966374,092011 Ask Ubuntu
Default search comes with user search. You can't use that?,1.2063445186643778,092011 Drupal Answers
Are you limited to using a microwave? Or is that just a preference?,-0.008421119750670664,092011 Cooking
"Do you mean it literally says ""Unknown Sender?"" Or the number is just unfamiliar to you?",-0.94138902907298472,092011 Apple
"sorry, i'm not able to comprehend that? Where is the ""add folder"" option in the places menu?",0.62549924855225569,092011 Ask Ubuntu
Can you let us know what error you got or in what way its failing to load. Also can you copy&paste a NSLog output of the full URL String for both the | and the %7C version of the string?,0.75201133859731573,092011 Stack Overflow
"Ok, so only some images are affected, and only images uploaded since the server change display incorrectly. Do ALL images uploaded since the server change display incorrectly or only some?",0.25297083448196289,092011 Stack Overflow
"Homework... Have you tried yourself? If so, what have you tried?",-0.24000013119437785,092011 Stack Overflow
"This actually seems like a computing question that happens to arise in a physical application, not really a physics question. Or is it just me?",0.39166538838167086,092011 Physics
"If a then b is true for any b provided that a is false, as it is in your question. So how do you hope to learn anything interesting?",-0.63597257681030805,092011 Physics
"I think you need some more examples, cause I still don't understand what you're trying to do. What about longer arrays and a different number of elements to select?",-0.44281199958786449,092011 Stack Overflow
"Eight Days of Malaise,

What is your favorite whois application and why?",-0.46121444115149635,092011 Web Applications
Are you still interested in this one? Could you answer the questions and comment on the answers to refine the approach?,0.68247748450933332,092011 Stack Overflow
"@Nate - Yeah, this is pretty close to that question. I'm not up on disc brakes; anyone know if these can be merged, or is there enough difference between the two models to maintain the two Q&A threads separately?",-0.26344393183662335,092011 Bicycles
"BFS is a pretty basic graph-searching algorithm - seems like it would take a ginormous graph to make it infeasible...  How big is a normal graph (both edges and vertices)?  Also, how is it stored?",0.60006584640201388,092011 Stack Overflow
"I've yet to see a single keyword from the Fortran language in this question. Could you post a minimum size example of fortran code which gives this kind of error, along with what you did to generate it, instead of guessing on the source of the problems?",-0.6337526179987798,092011 Stack Overflow
"Is there any chance you could post some of the code, with an indication of where your break point is? Is it possible that the break point is in a non-executing code path (in an if/else block, etc)?",0.56728314298874749,092011 Stack Overflow
It's better to follow Rails conventions by placing your images in the public/images directory rather than some other location. Could you please explain why you're breaking convention?,-0.089567189346036122,092011 Stack Overflow
It should prepopulate from that json url. Are you sure you followed the guide?,-0.08895541552606559,092011 Stack Overflow
What the correct answer to your question is depends entirely on why you want to know.  What are you planning to do differently for a floating point number?,-0.17288445763030852,092011 Stack Overflow
@Matthew Why not just use an existing hashtable implementation? Why do you need a custom hash?,-0.47181863734730933,092011 Stack Overflow
"+1 Cool, I think I have been invited to an event through this a very long time ago. Could you please make the link an actual link to the site and edit your answer to show anyvite measures up to the requirements?",-0.37525045057429834,092011 Web Applications
"if i'm not mistaken, this goes on the front, right?",-0.43641027050505821,092011 Bicycles
@leppie so this is ambigious? Why? Because of the loop?,-0.43100889065574666,092011 Stack Overflow
very unclear - what is it you want to do?? Upload images to a WCF service and store them in SQL Server?,-0.82110578879566154,092011 Stack Overflow
do you have to build queries to obtain results? SQL-style?,0.11341522221282503,092011 Stack Overflow
`static_assert`? Are you using C++0x?,0.41834950129935511,092011 Stack Overflow
why was I down voted for this? Is it not a valid question?,0.073363154774912565,092011 Stack Overflow
"Why do you have 0,2 after 2,1 and 2,2 (and 3,1 before 0,3)? Why is 1,2 in twice?",-0.051370923224912199,092011 Stack Overflow
"Am I correct in thinking that you only are interested in paths having minimum edge count across all paths?  I.e. if there exists a path with weights (2, 2, 2), you're not interested in the path (5, 6, 7, 8), right?",1.1479276198226445,092011 Stack Overflow
"Looks like you're passing null to an API parameter, particularly a null Overlay somewhere in a mapview probably. How are we supposed to know?",-0.46821809590977354,092011 Stack Overflow
what's a binding? And in what way is it temporal?,-0.087561566113301861,092011 Stack Overflow
"Yay, something useful came about as a result of my creations.
What are you using for the search, considering that was the only method I haven't quite figured out the best way to do?",0.21818714901757116,092011 Stack Apps
"I'd be curious to know how your activity timestamps could come in out-of-order for a given user session. Would it realistically report 13:00, 14:00, 13:30 for a given user?",0.49112459650107265,092011 Stack Overflow
"For example he says that using std might create problems if user wants to define a vector class, but one could say that creating classes with same names as STD classes is bad practice. Only real problem is count I think, because it can be used in any user created class.. Now is it a big enough reason to type std:: everywhere else to avoid conflit with STD count?",0.019982768272786978,092011 Stack Overflow
"What do you mean by ""All rows are sorted, and all columns are sorted""?
for example, [1,4;2,3],how is that sorted according to your precondition?",-0.34369954851849077,092011 Stack Overflow
What is the output of the console? When you build on the phone?,0.40817625449894929,092011 Stack Overflow
"Yes, I had to wait about 18 minutes or whatever it was, in that time I forgot to come back and accept it.

Do I always have to wait for these flood checks?",-0.67653281081301064,092011 Stack Overflow
Mo being megabytes (MB)? Or is this some new memory size unit?,0.23225957571284325,092011 Stack Overflow
